27	折れ線 グラフ 描画 し その 色 オレンジ レッド する	plt.plot(データ列, データ列2, color='orangered')
28	データ フレーム リスト カラム 中 いくつ ある 数える	df[aList].isna().sum()
29	リスト リスト 散布 図 プロット し マーカー バツ 設定 する	plt.plot(xdata, ydata, marker='x')
30	折れ線 グラフ 描画 し 色 ダークマゼンタ 指定 する	plt.plot(データ列, データ列2, color='darkmagenta')
31	リスト リスト 黒い 明るい グラフ プロット する	plt.plot(xdata, ydata, linestyle='bright', color='k')
32	オプション グラフ 色 ゴールド 指定 する	color = 'gold'
33	ファイル 開く	open(filepath, encoding='shift_jis')
34	分子 分母 有理数 新規 生成 する	fractions.Fraction(分子, 分母)
35	オプション 標準 出力 用いる	file = sys.stdout
36	データ フレーム リスト カラム 正規 分布 どの 程度 尖っ いる 確認 する	df[aList].skew()
37	データ 列 箱 ひ げ 図 プロット する	plt.boxplot(データ列)
38	ミディアムスレートブルー ヒストグラム 色 設定 する	plt.hist(データ列, color='mediumslateblue')
39	ゼロ 埋め さ れ た ブール 型 ベクトル	np.zeros(要素数, dtype=np.int32)
40	オプション 色 ライトゴールドロディイエロー 設定 する	color = 'lightgoldenrodyellow'
41	ヒストグラム 描画 し その 色 カーキ 変更 する	plt.hist(データ列, color='khaki')
42	乱数 シード 固定 化 する	random.seed(n)
43	ダーク オレンジ ヒストグラム 色 設定 する	plt.hist(データ列, color='darkorange')
44	オプション サーモン グラフ 色 変更 する	color = 'salmon'
45	黒い 淡い グラフ 描く	plt.plot(xdata, ydata, linestyle='muted', color='k')
46	データ フレーム 列 位 丸め 整数 型 する	df[col].round(-1).astype(int)
47	ヒストグラム 色 する	plt.hist(データ列, color='darkslategrey')
48	実行 結果 マゼンタ プリント できる 文字 列 変換 する	f'\033[35m{value}\033[0m'
49	オプション サドル ブラウン 用いる	color = 'saddlebrown'
50	文字 列 数字 調べる	s.isdigit()
51	データ フレーム 各 列 毎 グループ 化 し 文字 列 名前 グループ 使う	df.groupby(column).get_group(s)
52	折れ線 グラフ 描画 し その 色 フォレストグリーン 指定 する	plt.plot(データ列, データ列2, color='forestgreen')
53	ファイル 付き データ フレーム 保存 する	df.to_csv(filename, encoding='utf_8_sig')
54	保存 する 小数点 以下 桁 数 設定 する	df.to_csv(filename, float_format='%.3f')
55	データ フレーム グループ 化 し 各 列 標準 偏差 求める	df.groupby(column)[column2].std()
56	変数 名 項目 名 マップ 作る	dict(name=element)
57	実数 乗	x ** 3
58	色 暗く する	sns.set(pallete='dark')
59	データ 列 中 ある 文字 列 合計 カウント する	ds.isin([value]).sum()
60	折れ線 グラフ 描画 し その 色 パールゴールデンロッド 指定 する	plt.plot(データ列, データ列2, color='palegoldenrod')
61	折れ線 グラフ ポイント 印 赤色 する	plt.plot(データ列, データ列2, marker='.', markerfacecolor='r')
62	折れ線 グラフ 描画 し その 色 ダークスレートブルー 変更 する	plt.plot(データ列, データ列2, color='darkslateblue')
63	論文 用 グラフ 設定 する	sns.set(context='paper')
64	データ フレーム グループ 平均 値	df.groupby(column).mean()
65	ファイル 文字 列 示す エン コーディング 開く	open(filepath, encoding=s)
66	次元 リスト 作る	[[0] * n for _ in range(n2)]
67	日付 時刻 データ 分 分 加える	aDatetime + datetime.timedelta(minutes=n)
68	日付 データ 分 加える	aDate + datetime.timedelta(minutes=n)
69	データ 列 中 ある 文字 列 合計 求める	ds.isin([value, value2]).sum()
70	行列 内積	np.dot(aArray, aArray2)
71	上限 両端 キュー 作る	collections.deque(maxlen=n)
72	データ フレーム リスト カラム 埋める	df[aList].fillna(x)
73	配列 各 要素 最小公倍数	np.lcm(aArray, aArray2)
74	オプション マーカー 描画 する	marker = 'v'
75	データ フレーム 列 空文字 欠損 値 変換 し ドロップ する	df[col].replace('', np.nan).dropna()
76	折れ線 グラフ 描画 し 色 ディムグレー 設定 する	plt.plot(データ列, データ列2, color='dimgray')
77	ふたつ 集合 共通 する 要素 なる 集合 使う	aSet.intersection(aSet2)
78	ヒストグラム 描画 し その 色 ハニーデュー 設定 する	plt.hist(データ列, color='honeydew')
79	キー マップ 存在 し ない とき 要素 追加 する	aDict.setdefault(key, element)
80	使う	math.nan
81	データ フレーム 列 文字 列 正規 表現 文字 列 マッチ する データ 抽出 する	df[df[column].str.match(s)]
82	線 グラフ 色 スノー 指定 する	plt.plot(データ列, データ列2, color='snow')
83	行列 変形 する	aArray.reshape(行数, 列数)
84	整数 セット どれ 確認 する	n in aSet
85	八 進数 表記	oct(n)
86	進 文字 列 バイト バイナリ 変換 する	int(s, n).to_bytes(length=bytesize, byteorder='big')
87	配列 分割 数 ビン 分割 する	pd.cut(aArray, n)
88	オプション ピンク 使用 する	color = 'deeppink'
89	オプション 深紅 使う	color = 'crimson'
90	始まる 無限 な 数列 求める	itertools.count()
91	イテラブル 多重 集合 変換 する	collections.Counter(iterable)
92	データ 列 度数 分布 図 描く	plt.hist(ds)
93	ヒストグラム 描画 し その 色 ピーチ パフ セット する	plt.hist(データ列, color='peachpuff')
94	カラム 位 四捨五入 する	ds.round(-1)
95	カラー コード 左 三 角 マーカー リスト 配列 散布 図 描画 する	plt.plot(xdata, ydata, marker='<', c=rgb)
96	リスト 末尾 除く	aList[:-1]
97	左 三 角 マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='<')
98	データ 列 配列 散布 図 描画 し マーカー 色 パステル 調 の 設定 する	plt.plot(xdata, ydata, c='pastel')
99	データ フレーム エポック 秒 日付 データ 変換 する	pd.to_datetime(df[col], unit='s', utc=True)
100	二つ データ フレーム 異なる 列 キー ジョイン する	pd.merge(df, df2, left_on='A', right_on='B')
101	区間 数 ヒストグラム 描画 する	plt.hist(データ列, bins=n)
102	ヒストグラム 描画 し その 色 スノー 変更 する	plt.hist(データ列, color='snow')
103	データ フレーム リスト 列 文字 列 欠損 値 変換 する	df[aList].replace(s, np.nan)
104	データ フレーム 列 ヒストグラム プロット する	plt.hist(df[column])
105	ファイル パス 書き込み ストリーム オープン し する	f = open(filepath, mode='w')
106	オプション リネン 使う	color = 'linen'
107	データ 列 リスト 折れ線 グラフ 描い ラベル付け する	plt.plot(xdata, ydata, label=untitled)
108	データ 列 丸め 整数 する	ds.round().astype(int)
109	折れ線 グラフ 描画 し その 色 ターコイズ 変更 する	plt.plot(データ列, データ列2, color='turquoise')
110	紺碧 ヒストグラム 色 設定 する	plt.hist(データ列, color='azure')
111	再帰 最大 回数 増やす	sys.setrecursionlimit(1000000)
112	リスト 配列 散布 図 描画 し マーカー 大 バツ 変更 する	plt.plot(xdata, ydata, marker='X')
113	ヒストグラム 色 ロージーブラウン 指定 する	plt.hist(データ列, color='rosybrown')
114	データ 列 ユニーク な 値 抽出 し リスト 化 する	ds.unique().tolist()
115	データ 列 中 文字 列 ある どう 調べる	ds.isin([value])
116	オプション ダーク バイオレット グラフ 色 指定 する	color = 'darkviolet'
117	ふたつ マップ マージ する	aDict | aDict2
118	グラフ 色 全般 的 濃く する	sns.set(pallete='deep')
119	ヒストグラム ビン セット する	plt.hist(データ列, bins=n)
120	データ フレーム リスト カラム 欠損 値 後 値 変更 する	df[aList].fillna(method='bfill')
121	線 グラフ 描画 し その 色 ライトグリーン する	plt.plot(データ列, データ列2, color='lightseagreen')
122	オプション グラフ 種類 点線 セット する	linestyle = 'dotted'
123	黒い 菱形 マーカー 散布 図 プロット する	plt.plot(xdata, ydata, marker='D', c='k')
124	散布 図 カラー コード 下 三角 マーカー 用いる	plt.plot(xdata, ydata, marker='v', c=rgb)
125	データ 列 軸 リスト 横 軸 指定 し 折れ線 描画 する	plt.plot(xdata, ydata)
126	破線 色 明るい 指定 する	plt.plot(xdata, ydata, linestyle='dash', color='bright')
127	線 グラフ 描画 し 色 インディアン レッド 設定 する	plt.plot(データ列, データ列2, color='indianred')
128	今日 何 曜日 知る	datetime.datetime.today().weekday()
129	折れ線 グラフ 色 クリムゾン 指定 する	plt.plot(データ列, データ列2, color='crimson')
130	折れ線 グラフ 大き さ マーカー 描画 する	plt.plot(データ列, データ列2, marker='v', markersize=n)
131	データ フレーム リスト カラム 下位	df[aList].quantile(0.75)
132	ヒストグラム 描画 し 色 ホット ピンク セット する	plt.hist(データ列, color='hotpink')
133	データ フレーム リスト 列 分 位 数	df[aList].quantile(percent/100)
134	ヒストグラム プロット し 正規 化 する	plt.hist(データ列, density=True)
135	データ フレーム データ 型 一覧	df.dtypes
136	赤色 下 三角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='v', c='r')
137	文字 列 コロン 区切り 列挙 する	s.split(':')
138	オブジェクト 型 調べる	type(obj)
139	オプション 小麦色 グラフ 色 変更 する	color = 'wheat'
140	折れ線 グラフ 大き さ 星 印 描画 する	plt.plot(データ列, データ列2, marker='*', markersize=n)
141	列 ダミー 変数 する	pd.get_dummies(iterable)
142	グラフ パレット パステル 調 する	sns.set(pallete='pastel')
143	ヒストグラム 描画 し 色 貝殻 設定 する	plt.hist(データ列, color='seashell')
144	シーケンス 各 要素 真 で あれ その 要素 出力 する	itertools.takewhile(predicateFunc, iterable)
145	リスト リスト 加え 拡張 する	aList.extend(aList2)
146	オプション 茶色 使う	color = 'brown'
147	文字 列 片仮名 どう テスト する	('ァ' <= ch <= 'ン')
148	欠損 値 含め データ フレーム 列 グループ 化 する	df.groupby(column, dropna=False)
149	線 グラフ 描画 し その 色 パウダー ブルー 変更 する	plt.plot(データ列, データ列2, color='powderblue')
150	折れ線 グラフ 色 アイボリー セット する	plt.plot(データ列, データ列2, color='ivory')
151	データ フレーム 内 列 列 重複 確認 する	df.duplicated(subset=[column, column2])
152	リスト 緑色 化 する	f'\033[32m{value}\033[0m'
153	本日 日 見る	datetime.datetime.today().day
154	ヒストグラム 描画 し 色 カデット ブルー 指定 する	plt.hist(データ列, color='cadetblue')
155	オプション 色 ダークスレートブルー 設定 する	color = 'darkslateblue'
156	データ フレーム リスト カラム 値 まとめ 置換 する	df[aList].replace(ValueMap)
157	既存 配列 元 し 全 要素 初期 値 配列	np.full_like(aArray, 初期値)
158	オプション 黄色 色 使用 する	color = 'yellow'
159	ヒストグラム 色 茶色 指定 する	plt.hist(データ列, color='brown')
160	オブジェクト バイト サイズ 知る	sys.getsizeof(obj)
161	データ フレーム 列 グループ 化 し それぞれ グループ 個数 求める	df.groupby(column).count()
162	線 グラフ 描画 し 色 ゲインズボロ 変更 する	plt.plot(データ列, データ列2, color='gainsboro')
163	折れ線 グラフ 描画 し その 色 ミディアムシアグリーン する	plt.plot(データ列, データ列2, color='mediumseagreen')
164	整数 型 ゼロ 埋め さ れ た 配列 作る	np.zeros(要素数, dtype=np.int)
165	ピアソン 相関 係数 データ フレーム 相関 行列 計算 する	df.corr(method='pearson')
166	浮動 小数点 数 小数点 以下 丸める	round(x, n)
167	ヒストグラム 描画 し その 色 バイオレット 変更 する	plt.hist(データ列, color='violet')
168	データ フレーム 列 名 リスト 並べ 直す	df.sort_values(by=column)
169	折れ線 グラフ 色 ディープスカイブルー セット する	plt.plot(データ列, データ列2, color='deepskyblue')
170	エポック 秒 データ 列 日付 型 変換 する	pd.to_datetime(ds, unit='s', utc=True)
171	線 グラフ 描画 し その 色 ホワイトスモーク 変更 する	plt.plot(データ列, データ列2, color='whitesmoke')
172	データ フレーム 二つ 列 グループ 化 し 列挙 する	[(name, group) for name, group in df.groupby(['A', 'B'])]
173	ファイル 名前 シート データ フレーム 読み込む	pd.read_excel(filename, sheet_name=n)
174	データ フレーム カラム 欠損 値 モード 設定 する	df[col].fillna(df[col].mode().iloc[0])
175	折れ線 グラフ 色 青 緑 変更 する	plt.plot(データ列, データ列2, color='teal')
176	ヒストグラム 色 ブランチドアーモンド 変更 する	plt.hist(データ列, color='blanchedalmond')
177	タイムスタンプデータ 何 分 知る	aDatetime.minute
178	黒い バツ マーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='k')
179	リスト 配列 散布 図 プロット し マーカー 色 色 差別 ない セット する	plt.plot(xdata, ydata, c='colorblind')
180	ヒストグラム 描画 し 色 ディープスカイブルー セット する	plt.hist(データ列, color='deepskyblue')
181	折れ線 グラフ 色 ライト コーラル 指定 する	plt.plot(データ列, データ列2, color='lightcoral')
182	右 三 角 マーカー 散布 図 用いる	plt.plot(xdata, ydata, marker='>')
183	線 グラフ 描画 し 色 ライム グリーン 設定 する	plt.plot(データ列, データ列2, color='limegreen')
184	ファイル 書き込み 用 開く	open(filepath, mode='w', encoding='euc_jp')
185	折れ線 グラフ マーカー 黄色く する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='y')
186	赤い 明るい グラフ プロット する	plt.plot(xdata, ydata, linestyle='bright', color='r')
187	列 キー し 二つ データ フレーム 右 ジョイン する	pd.merge(df, df2, on=column, how='right')
188	カウンタ キー 出現 回数 列挙 する	aCounter.items()
189	列 各 データ 値 出現 数 求める	df[col].value_counts()
190	暗い 色 青く する	plt.plot(xdata, ydata, linestyle='dark', color='b')
191	配列 型	aArray.dtype()
192	赤い 色 差別 ない グラフ 描く	plt.plot(xdata, ydata, linestyle='colorblind', color='r')
193	オプション タン 使う	color = 'tan'
194	項目 名 マッピング 上 定義 済み 調べる	key in aDict
195	点線 ヒストグラム 設定 する	plt.hist(データ列, linestyle='dotted')
196	データ フレーム グループ 化 し それぞれ 列 分散 計算 する	df.groupby(column)[column2].var()
197	データ フレーム 列 グループ 化 し それぞれ グループ 分散 計算 する	df.groupby(column).var()
198	データ フレーム 行 選択 する	df[start:end]
199	複数 カラム ヒストグラム 一 度 描画 する	sns.pairplot(df[[column, column2, column3]])
200	オプション 改行 セパレータ 用いる	sep = '\n'
201	折れ線 グラフ 描画 し その 色 ライト グレー 変更 する	plt.plot(データ列, データ列2, color='lightgray')
202	表 データ カラム ドロップ し 更新 する	df.drop(column, axis=1, inplace=True)
203	暗い 折れ線 グラフ リスト リスト 描画 し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='dark', linewidth=n)
204	変数 無限 大 近づく 時 数値 極限 値 求める	sympy.limit(e, z, oo)
205	第 引数 指定 し た ファイル 名前	sys.argv[1]
206	オプション シアン 使う	color = 'cyan'
207	キー マッピング 存在 する 調べる	key in aDict
208	まとめ データ フレーム カラム 値 置き換える	df[col].replace(ValueMap)
209	リスト 空 で ない どう	len(aList) != 0
210	リスト 配列 散布 図 マーカー 描画 する	plt.plot(xdata, ydata, marker='v')
211	データ フレーム 列 名 リスト 昇順 ソート する	df.sort_values(by=column, ascending=True)
212	列 中央 値 分割 する	pd.qcut(ds, 2)
213	ファイル ベース ファイル 名 使う	os.path.splitext(os.path.basename(filepath))[0]
214	ヒストグラム 一 点 鎖線 設定 する	plt.hist(データ列, linestyle='dashbot')
215	リスト リスト 散布 図 淡い 色 重 見やすく プロット する	plt.plot(xdata, ydata, c='muted', alpha=0.5)
216	ファイル パス 追加 できる よう オープン する	open(filepath, mode='a', encoding='euc_jp')
217	バイオレット ヒストグラム 色 設定 する	plt.hist(データ列, color='violet')
218	ヒートマップ データ フレーム 相関 行列 グラフ 化 する	sns.heatmap(df.corr())
219	データ フレーム リスト カラム 相関 行列 ピアソン 求める	df[aList].corr(method='pearson')
220	文字 列 部分 文字 列 区切り 文字 列 リスト 変換 する	s.split(sub)
221	マッピング キー 要素 変更 する	aDict[key] = element
222	ベクトル 累積 積	np.cumprod(aArray)
223	文字 列 先頭 パターン マッチ する 見る	re.match(pattern, s)
224	ヒストグラム 色 オーキッド 変更 する	plt.hist(データ列, color='orchid')
225	ゼロ 埋め さ れ た 符号 なし ビット 整数 型 ベクトル	np.zeros(要素数, dtype=np.uint8)
226	データ フレーム 中 列 と列 重複 あれ 取り除く	df.drop_duplicates(subset=column)
227	ファイル パス バイナリ ストリーム オープン し する	f = open(filepath, mode='rb')
228	進 リテラル 使う	bin(n)
229	ヒストグラム 色 ライト イエロー する	plt.hist(データ列, color='lightyellow')
230	オブジェクト 整数 クラス インスタンス どう 確認 する	isinstance(obj, int)
231	リスト リスト パステル 調 の 描画 し その 色 黒 する	plt.plot(xdata, ydata, linestyle='pastel', color='k')
232	データ フレーム 列 列 値 まとめ た グループ	df.groupby(['A', 'B'])
233	データ フレーム それぞれ グループ 毎 標準 偏差 算出 する	df.groupby(column).std()
234	オプション 色 ライム 設定 する	color = 'lime'
235	タプル コピー 作成 する	aDict.copy()
236	英字 大文字 全部 使う	string.ascii_uppercase
237	折れ線 グラフ 色 ミディアムブルー 指定 する	plt.plot(データ列, データ列2, color='mediumblue')
238	暗い 色 カラー コード 変更 する	plt.plot(xdata, ydata, linestyle='dark', color=rgb)
239	線 グラフ 色 淡い ピンク色 設定 する	plt.plot(データ列, データ列2, color='lightpink')
240	明るい カラー パレット プロット 描画 使用 する	sns.set(pallete='bright')
241	数 乗	x ** n
242	折れ線 グラフ 色 ブランチドアーモンド 指定 する	plt.plot(データ列, データ列2, color='blanchedalmond')
243	データ フレーム 中 列 等間隔 個 分割 する	pd.cut(df[col], n)
244	データ フレーム 列 グループ 化 し 各 グループ ごと 標準 偏差 算出 する	df.groupby(column).std()
245	実数 計算 する	math.cos(x)
246	リスト リスト 使っ 明るい 折れ線 描い その 線 幅 指定 する	plt.plot(xdata, ydata, linestyle='bright', color='r')
247	整数 進 文字 列	oct(n)[2:]
248	配列 転置 行列	aArray.T
249	赤い バツ マーカー 散布 図 用いる	plt.plot(xdata, ydata, marker='x', c='r')
250	線 グラフ 描画 し その 色 チョコレート 指定 する	plt.plot(データ列, データ列2, color='chocolate')
251	折れ線 グラフ 大 バツ マーカー サイズ 変更 する	plt.plot(データ列, データ列2, marker='X', markersize=n)
252	オプション アンティーク ホワイト グラフ 色 指定 する	color = 'antiquewhite'
253	リスト 個 ビン 分割 する	pd.cut(aList, n)
254	現在 日付 時刻 求める	datetime.datetime.now()
255	線 グラフ 色 スレート ブルー 設定 する	plt.plot(データ列, データ列2, color='slateblue')
256	データ フレーム 列 文字 列 文字 列 含ま れ ない 行 選択 する	df[not df[column].str.contains(s)]
257	データ フレーム カラム どの 値 最も 現れる 見る	df[col].mode()
258	区切り 文字 列 リスト 連結 する	sep.join(aStringList)
259	文字 列 全体 パターン 複数 行 対応 マッチ する 見る	re.fullmatch(pattern, s, flags=re.MULTILINE)
260	文字 列 ひ ら なか 確認 する	('ぁ' <= ch <= 'ん')
261	折れ線 グラフ マーカー 下 三角 印 する	plt.plot(データ列, データ列2, marker='v')
262	オプション ライトスチールブルー 色 使用 する	color = 'lightsteelblue'
263	オプション 文字 コード 設定 する	encoding = 'shift_jis'
264	キュー 中 数値 インデックス 使う	deq.index(element)
265	見やすい プロット 描画 する	import seaborn as sns
266	データ フレーム 列 まとめ た 表	df.groupby(column)
267	配列 数列 散布 図 赤色 バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='x', c='r')
268	新しい 文字 列 文字 列 全部 置き換える	s.replace(sub, newsub)
269	ファイル ファイル 入力 辞書 する	json.load(fin)
270	データ 列 データ 列 色 差別 ない グラフ プロット し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='colorblind', linewidth=n)
271	ファイル 開き 追加 ストリーム 見る	open(filepath, mode='a')
272	データ フレーム 重複 し た 行	df[df.duplicated(keep=False)]
273	文字 列 赤色 表示 する	print(f'\033[31m{value}\033[0m')
274	オプション 色 スラグレー 変更 する	color = 'slategrey'
275	アルファベット 文字 ランダム 選ぶ	random.choice(string.ascii_uppercase)
276	マッピング 値 コピー する	{k: copy.copy(v) for k, v in aDict.items()}
277	折れ線 グラフ 描画 し 色 アイボリー 設定 する	plt.plot(データ列, データ列2, color='ivory')
278	等量 リスト ビン 数 分割 する	pd.qcut(aList, n)
279	文字 列 ケース 無視 し 比較 する	s.casefold() < s2.casefold()
280	符号 付き バイト 列 変換 する	n.to_bytes((n.bit_length() + 7) // 8, byteorder='big', signed=True)
281	表 データ カラム 名前 列挙 する	df.columns
282	データ フレーム 列 グループ 化 し 列 要約 統計 量 計算 する	df.groupby(column).describe()[column2]
283	濃い 色 マーカー 重 見やすく 散布 図 描画 する	plt.plot(xdata, ydata, c='deep', alpha=0.5)
284	ファイル パス 追加 モード オープン する	open(filepath, mode='a')
285	赤い ポイント マーカー リスト 数列 散布 図 描く	plt.plot(xdata, ydata, marker='.', c='r')
286	パス 区切り 記号 見る	os.sep
287	データ フレーム カラム 欠損 値 後 値 設定 する	df[col].fillna(method='bfill')
288	文字 列 開始 位置 番目 終了 位置 番目 間 部分 文字 列 含ま れ ない	s.find(sub, start, end) == -1
289	青 緑 ヒストグラム 色 する	plt.hist(データ列, color='turquoise')
290	数列 リスト 破線 グラフ 描画 し その 色 パステル 調 の 設定 する	plt.plot(xdata, ydata, linestyle='dash', color='pastel')
291	オプション カラム 名前 連 番 設定 する	header = None
292	オプション 四角 マーカー 加える	marker = 's'
293	コマンド 引数 一覧 得る	sys.argv[1:]
294	ヒストグラム 描画 し 色 ライトゴールドロディイエロー 指定 する	plt.hist(データ列, color='lightgoldenrodyellow')
295	データ フレーム 中央 値 置き換える	df.fillna(df.median())
296	線 グラフ 色 アクア 変更 する	plt.plot(データ列, データ列2, color='aqua')
297	ヒストグラム 色 グレー 変更 する	plt.hist(データ列, color='grey')
298	折れ線 グラフ 描画 し 色 スレート ブルー 設定 する	plt.plot(データ列, データ列2, color='slateblue')
299	オプション 丸 印 用いる	marker = 'o'
300	折れ線 グラフ 青い 上 三 角 マーカー 描画 する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='b')
301	線 グラフ 描画 し 色 ドジャーブルー 設定 する	plt.plot(データ列, データ列2, color='dodgerblue')
302	書式 辞書 文字 列 整形 する	formatText.format_map(aDict)
303	ファイル データ フレーム 読む	pd.read_csv(filename, sep=',')
304	辞書 順 文字 列 文字 列 前 調べる	s < s2
305	色 差別 ない 折れ線 色 赤色 設定 する	plt.plot(xdata, ydata, linestyle='colorblind', color='r')
306	タイムスタンプデータ 日付 時刻 データ 時間 差	aDatetime - aDatetime2
307	真 上位 集合	aSet > aSet2
308	プロット 画面 用 設定 する	sns.set(context='notebook')
309	タプル 消去 する	aDict.clear()
310	赤い 丸 印 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='o', markerfacecolor='r')
311	ファイル 全体 行 単位 分割 し リスト する	[s.strip() for s in f.readlines()]
312	ファイル 書き込み 用 文字 コード オープン する	open(filepath, mode='w', encoding=text)
313	データ フレーム 列 昇順 並べ 直し 更新 する	df.sort_values(by=column, ascending=True, inplace=True)
314	オプション ラベンダー 色 使用 する	color = 'lavender'
315	文字 列 走査 し 正規 表現 ケース 無視 し マッチ する 見る	re.search(pattern, s, flags=re.IGNORECASE)
316	両端 キュー 右 値 追加 する	deq.append(element)
317	線 グラフ 色 スラグレー 設定 する	plt.plot(データ列, データ列2, color='slategray')
318	オプション シーグリーン 使用 する	color = 'seagreen'
319	黒い 色 差別 ない グラフ プロット する	plt.plot(xdata, ydata, linestyle='colorblind', color='k')
320	文字 列 末尾 タブ 除く	s.rstrip('\t')
321	折れ線 グラフ 色 ミッドナイト ブルー 変更 する	plt.plot(データ列, データ列2, color='midnightblue')
322	オプション ライトグリーン 使う	color = 'lightseagreen'
323	データ フレーム 列 ソート し 先頭 来る よう する	df.sort_values(by=column, na_position='first')
324	本日 金曜日	datetime.datetime.today().weekday() == 4
325	ヒストグラム 描画 し 色 ディムグレー 変更 する	plt.hist(データ列, color='dimgray')
326	配列 どれ	n in aArray
327	エラー なく 集合 値 除去 する	aSet.discard(element)
328	日付 データ 日付 データ 前 どう	aDate < aDate2
329	何 試し 動かす	print('Hello World')
330	データ フレーム タブ 区切り 用い ファイル 保存 する	df.to_csv(filename, sep='\t')
331	オプション 青 紫 使う	color = 'violet'
332	折れ線 グラフ 描画 し 色 アクア 設定 する	plt.plot(データ列, データ列2, color='aqua')
333	オプション グラフ 色 青 紫 する	color = 'violet'
334	書き込み できる よう ファイル 文字 列 示す エン コーディング 用い オープン する	open(filepath, mode='w', encoding=s)
335	オプション グラフ 色 ディムグレー 指定 する	color = 'dimgray'
336	配列 リスト 散布 図 黒色 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*', c='k')
337	線 グラフ 色 イエロー グリーン 指定 する	plt.plot(データ列, データ列2, color='yellowgreen')
338	リスト ヒストグラム 色 差別 ない 色 用い 描画 する	plt.hist(xdata, color='colorblind')
339	ヒストグラム 描画 し 色 ダークターコイズ 設定 する	plt.hist(データ列, color='darkturquoise')
340	青い 濃い グラフ プロット する	plt.plot(xdata, ydata, linestyle='deep', color='b')
341	データ フレーム 中 列 列 重複 取り除く	df.drop_duplicates(subset=column)
342	両端 キュー 番目 値 見る	deq[n]
343	オプション 文字 列 示す 文字 コード 用いる	encoding = s
344	回 数値 イテラブル 見る	range(n)
345	一 桁 整数	-9 <= n <= 9
346	ヒストグラム 配列 可視 化 する	plt.hist(aArray)
347	オプション グラフ 色 パールバイオレットレッド セット する	color = 'palevioletred'
348	赤い 濃い 描画 する	plt.plot(xdata, ydata, linestyle='deep', color='r')
349	個 等間隔 配列 分割 する	pd.cut(aArray, n)
350	折れ線 グラフ 右 三 角 印 黄色く する	plt.plot(データ列, データ列2, marker='>', markerfacecolor='y')
351	リスト 配列 散布 図 プロット し ダイアモンドマーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='D', c=rgb)
352	つ 文字 列 順に プリント する	print(value, value2)
353	以下	n <= n2
354	線 グラフ 色 ハニーデュー 変更 する	plt.plot(データ列, データ列2, color='honeydew')
355	データ 列 折れ線 グラフ 描画 し 印 右 三 角 印 する	plt.plot(データ列, データ列2, marker='>')
356	データ フレーム 各 列 カラム 組み合わせ 毎 グループ 分け し 分散 求める	df.groupby([column, column2], as_index=False).var()
357	全て 八 進 数字	string.octdigits
358	組 値 出力 する	print(*aTuple)
